id,class1_prob,class2_prob,class3_prob,class4_prob,class5_prob,class6_prob,class8_prob,class9_prob,class10_prob,class11_prob,label
b005c1_0621,0.00015005,8.18414e-07,5.36588e-06,0.149659,0.812214,0.00118142,0.00118867,0.0133626,0.0222282,1.00797e-05,4
b005c1_0623,0.000736027,5.77118e-05,0.000283735,0.243725,0.629789,0.0143127,0.0163337,0.0368677,0.0578613,3.33247e-05,4
b005c1_0624,0.000857779,6.78677e-05,0.000486719,0.151562,0.637762,0.0141436,0.0175766,0.0233391,0.154176,2.80516e-05,4
b005c1_0626,0.00353292,7.19211e-05,0.000650579,0.33689,0.532497,0.0204116,0.00531831,0.0228122,0.0775791,0.000236136,4
b005c1_0628,7.86651e-05,8.21421e-06,1.36557e-05,0.113327,0.843946,0.00452458,0.000495287,0.00458744,0.0329258,9.26055e-05,4
b005c1_0630,0.00944901,0.000197594,0.00705978,0.23276,0.58098,0.0310357,0.0314689,0.0180421,0.0884632,0.000543779,4
b005c1_0631,0.00141804,0.000508155,0.000528711,0.272928,0.546579,0.0101492,0.00980068,0.00465049,0.153418,1.91832e-05,4
b005c1_0639,0.0171908,2.9029e-05,0.000371871,0.0620694,0.574714,0.0103403,0.0294173,0.0278641,0.277971,3.23363e-05,4
b005c1_0640,0.000749243,4.78719e-06,1.04924e-05,0.0264926,0.801601,0.000781315,0.0231789,0.00770856,0.139472,9.24212e-07,4
b005c1_0641,0.000862311,6.20299e-05,5.14304e-05,0.0257611,0.676046,0.0002088,0.210504,0.00407613,0.0824282,1.2052e-07,4
b005c1_0643,0.00195057,7.39077e-06,4.2966e-05,0.0225677,0.401409,0.00231256,0.152145,0.00464135,0.41492,3.86024e-06,8
b005c1_0644,0.000343184,1.08378e-07,0.000105778,0.00752408,0.659301,0.00198977,0.017565,0.00322246,0.309927,2.23462e-05,4
b005c1_0647,0.000152919,2.4355e-07,4.18041e-05,0.0105842,0.813065,0.00046257,0.0283436,0.00449171,0.142858,2.80158e-07,4
b005c1_0654,0.000456501,2.89052e-07,0.00021375,0.0518286,0.838459,0.000460471,0.0824647,0.00664631,0.0194701,8.11339e-08,4
b005c1_0659,0.00192901,1.3024e-07,0.000178578,0.0438922,0.750605,0.0030653,0.0988096,0.0580299,0.0434895,3.48803e-07,4
b005c1_0672,4.82958e-07,1.1838e-06,3.01424e-06,0.0815234,0.799845,0.000119141,0.00051476,0.117672,0.000321036,6.02215e-10,4
b005c1_0685,3.95118e-05,5.80706e-06,3.70546e-06,0.118281,0.617874,0.00174066,0.00142276,0.156628,0.104002,3.20704e-06,4
b005c1_0695,1.23579e-05,4.79607e-08,4.31171e-07,0.00594252,0.953225,0.000103839,6.78186e-05,0.0371418,0.00350595,1.83581e-08,4
b005c1_0701,5.45847e-05,1.30892e-07,1.39338e-06,0.0028701,0.840205,0.00144018,0.00135477,0.12291,0.0311636,5.03725e-08,4
b005c1_0707,2.60313e-10,8.63955e-07,2.93163e-09,0.00852465,0.988034,2.89632e-06,2.07532e-07,0.00299801,0.000439568,2.57127e-12,4
b005c1_0712,8.29026e-10,1.20195e-07,3.72438e-08,0.0108351,0.922895,8.67468e-06,2.47915e-07,0.0588225,0.00743817,2.91929e-10,4
b005c1_0716,6.3271e-09,4.10909e-08,1.18688e-07,0.0250202,0.929892,1.73229e-05,3.62963e-06,0.0351626,0.00990443,4.68469e-11,4
b005c1_0729,4.80027e-07,1.79538e-05,7.5392e-05,0.0324739,0.615241,0.00969554,0.000125378,0.280277,0.0620675,2.60911e-05,4
b005c1_0736,2.89967e-07,1.24408e-05,1.05609e-05,0.0015332,0.772366,0.000478022,2.03119e-05,0.224706,0.000873766,5.18868e-08,4
b005c1_0739,3.44619e-05,8.38238e-06,0.00509281,0.0115255,0.786946,0.0216112,0.00459086,0.141759,0.0282737,0.000158599,4
b005c1_0741,1.8443e-07,3.75862e-05,1.87486e-05,0.00567565,0.960778,0.000371944,0.000195731,0.0309708,0.00195094,2.8434e-07,4
b005c1_0753,0.0596265,0.000252728,0.00657906,0.0309077,0.332778,0.0129088,0.324109,0.17118,0.0603142,0.00134386,4
b005c1_0770,0.0291918,0.00171679,0.00171319,0.0273295,0.307845,0.00575584,0.312616,0.132234,0.180948,0.000649979,6
b005c1_0771,0.0213091,0.00120558,0.00690852,0.045163,0.410837,0.0280976,0.127799,0.139273,0.213357,0.00604986,4
b005c1_0779,0.0372215,5.7026e-05,0.000563629,0.0155644,0.318881,0.00542737,0.490946,0.0836772,0.0476383,2.34415e-05,6
b005c1_0781,0.02685,4.36923e-05,0.00026512,0.0179703,0.458033,0.00686738,0.301969,0.103681,0.0842617,5.9109e-05,4
b005c1_0782,0.0459156,0.000193933,0.000595983,0.0234449,0.270018,0.014105,0.349721,0.1228,0.172903,0.000302665,6
b005c1_0784,0.0337005,0.000110531,0.00264716,0.0432759,0.30621,0.0173753,0.254067,0.222941,0.119498,0.000175283,4
b005c1_0789,0.0272297,0.000212702,0.00451011,0.0337194,0.127478,0.0138976,0.510376,0.150594,0.131894,8.7707e-05,6
b005c1_0791,0.0193879,0.000137706,0.00115644,0.0451616,0.425507,0.0205501,0.176219,0.176882,0.134875,0.000124564,4
b005c1_0792,0.0201163,0.000200006,0.000310076,0.0297666,0.395768,0.0233448,0.334539,0.113923,0.0818524,0.000179082,4
b005c1_0797,0.0151146,0.000311218,0.000561796,0.0553766,0.586519,0.0124974,0.105255,0.0964468,0.127124,0.000793702,4
b005c1_0798,0.0158585,0.000127505,0.000234681,0.0231487,0.215868,0.00728879,0.581409,0.100187,0.0550864,0.000790875,6
b005c1_0800,0.0101247,3.26676e-06,9.94248e-05,0.0420205,0.273102,0.00843852,0.533325,0.0801479,0.052641,9.76213e-05,6
b005c1_0809,0.00150344,3.30504e-06,3.60343e-05,0.0382851,0.644965,0.00165842,0.176115,0.025417,0.112015,1.94246e-06,4
b005c1_0810,0.00177214,1.14858e-05,0.000236793,0.0749686,0.657265,0.00663398,0.124253,0.0836272,0.0512033,2.80634e-05,4
b005c1_0811,0.00343649,2.86983e-05,0.000109632,0.0515503,0.33632,0.001769,0.473623,0.0351121,0.0980358,1.48369e-05,6
b005c1_0817,0.0236043,1.27245e-05,0.00224901,0.0480549,0.357451,0.0054932,0.439309,0.1083,0.0155011,2.46689e-05,6
b005c1_0822,0.0160152,8.86911e-05,0.00026746,0.0286497,0.312818,0.00350861,0.294836,0.313642,0.0300266,0.000147581,7
b005c1_0826,0.0266248,1.65207e-05,0.000237889,0.025746,0.127374,0.00289436,0.600179,0.155493,0.0614222,1.21948e-05,6
b005c1_0828,0.0768951,2.10214e-05,9.22325e-05,0.0158554,0.304836,0.00446438,0.274843,0.257998,0.0649598,3.60255e-05,4
b005c1_0835,0.027642,0.000287809,0.000624571,0.0129172,0.128601,0.00383147,0.62135,0.0487688,0.155916,6.08395e-05,6
b005c1_0841,0.0179227,6.28845e-06,0.000667757,0.00172429,0.256879,0.000268487,0.636105,0.0816351,0.00479038,9.9904e-07,6
b005c1_0842,0.044255,1.18088e-05,0.000294169,0.00461924,0.304954,0.00184988,0.513488,0.124614,0.00591157,1.64597e-06,6
b005c1_0845,0.032357,0.000199287,0.01908,0.00741018,0.390784,0.00400625,0.300855,0.172627,0.0726001,8.21818e-05,4
b005c1_0846,0.0383334,0.000134272,0.0205712,0.00679847,0.266317,0.00825268,0.256512,0.263035,0.139827,0.00021925,4
b005c1_0847,0.0396665,0.000179977,0.0328423,0.0148299,0.486015,0.00458205,0.318,0.074877,0.0289716,3.61674e-05,4
b005c1_0851,0.00397283,8.19942e-05,0.0104898,0.03223,0.650692,0.00168719,0.195375,0.0342749,0.0711912,5.01686e-06,4
b005c1_0852,0.00870568,5.57688e-05,0.00811995,0.0165296,0.366234,0.00200335,0.370613,0.0372177,0.190514,6.42348e-06,6
b005c1_0861,0.0361094,0.000100839,0.0117939,0.00964008,0.265454,0.00118833,0.511312,0.0512375,0.113152,1.21538e-05,6
b005c1_0869,0.0446176,0.000839569,0.0595504,0.0192614,0.322393,0.00942237,0.284145,0.142569,0.116354,0.000847009,4
b005c1_0870,0.0559661,0.00022843,0.0240814,0.0107241,0.320048,0.00629209,0.376123,0.117657,0.0886928,0.000187532,6
b005c1_0873,0.0412081,0.00020453,0.0870773,0.0166447,0.452502,0.0110959,0.200517,0.108026,0.082269,0.000455332,4
b005c1_0876,0.0233492,2.85308e-05,0.0315179,0.0150118,0.636295,0.00123031,0.175711,0.089532,0.0272668,5.66434e-05,4
b005c1_0878,0.0387866,3.39449e-06,0.00228225,0.0145249,0.578198,0.000424607,0.193741,0.0812736,0.0907619,3.69546e-06,4
b005c1_0883,0.0136871,1.31691e-05,0.000178156,0.0342343,0.767457,0.0113153,0.0406303,0.0726293,0.0598499,5.51314e-06,4
b005c1_0884,0.0198739,9.85528e-06,0.000104192,0.0440504,0.609692,0.0258851,0.112351,0.10451,0.0834829,4.04214e-05,4
b005c1_0895,0.101634,1.88381e-05,0.00311253,0.00754862,0.53638,0.00027602,0.223141,0.125953,0.00193501,7.53255e-07,4
b005c1_0900,0.0172946,5.16687e-05,0.0110207,0.0141409,0.589031,0.00172155,0.184162,0.162057,0.0205103,9.95172e-06,4
b005c1_0913,0.00380141,5.10492e-05,1.57814e-05,0.0182173,0.885672,0.00016321,0.0134237,0.0691429,0.00951227,5.90861e-07,4
b005c1_0914,0.00158708,8.98854e-06,5.2176e-06,0.015569,0.898533,5.85127e-05,0.0242977,0.046697,0.0132431,1.72372e-07,4
b005c1_0919,0.00571648,2.1095e-05,0.000111202,0.0194914,0.787518,0.000465626,0.0450869,0.115061,0.0265131,1.58893e-05,4
b005c1_0927,0.00872209,4.17646e-06,3.13814e-05,0.028568,0.704186,0.000311052,0.0891155,0.10532,0.0637403,1.77617e-06,4
b005c1_0932,0.00231714,2.07619e-06,5.67563e-06,0.0374675,0.738828,0.000132609,0.0742574,0.0622086,0.0847804,2.75554e-07,4
b005c1_0935,0.00246283,1.50648e-05,1.52771e-05,0.0234263,0.809175,0.000195473,0.0466596,0.081838,0.0362121,6.58656e-07,4
b005c1_0937,0.00142747,1.2537e-05,6.43109e-06,0.0252793,0.848843,7.50905e-05,0.0258444,0.0531565,0.0453553,3.46843e-07,4
b005c1_0938,0.00468488,1.302e-05,8.54557e-06,0.0304976,0.668644,0.000331739,0.10747,0.0967623,0.0915861,1.91943e-06,4
b005c1_0945,0.00111927,7.46104e-05,3.94358e-06,0.0570769,0.804851,0.000384276,0.0288905,0.0695079,0.03809,1.20022e-06,4
b005c1_0946,0.00470425,1.49728e-05,6.18005e-06,0.0443866,0.755152,0.000266312,0.0743047,0.0714315,0.0497334,3.78945e-07,4
b005c1_0947,0.00369888,1.5899e-05,6.21088e-06,0.0242164,0.701931,0.000549377,0.118286,0.112434,0.0388617,1.32042e-06,4
b005c1_0954,0.00810551,2.04743e-05,3.16686e-06,0.0247329,0.67457,0.00113406,0.131421,0.095029,0.0649801,4.01292e-06,4
b005c1_0959,0.000346678,1.15623e-06,2.58965e-07,0.0465383,0.78238,0.000400977,0.0224583,0.0957227,0.0521514,1.73629e-07,4
b005c1_1264,7.62068e-08,3.08783e-05,0.0452506,0.127277,0.29332,0.526168,4.80553e-05,0.00676333,0.00113782,4.33997e-06,5
b005c1_1266,1.29002e-07,4.10907e-05,0.00229088,0.315208,0.334462,0.344209,2.57615e-05,0.00322485,0.000537996,7.30825e-07,5
b005c1_1270,6.18879e-05,0.0116168,0.0778261,0.263108,0.464779,0.164983,0.000188399,0.0108189,0.0061093,0.000508709,4
b005c1_1276,6.68997e-06,8.32455e-05,0.042636,0.172309,0.723977,0.0477041,1.81914e-05,0.0114753,0.000102846,0.00168735,4
b005c1_1281,4.41647e-06,0.000724653,0.0119392,0.479013,0.471889,0.0212609,3.45696e-05,0.0136865,0.00021436,0.00123328,3
b005c1_1283,3.31518e-06,0.000145428,0.00271367,0.293514,0.663271,0.0256604,4.68967e-05,0.0126199,0.0004254,0.00160049,4
b005c1_1284,1.4149e-06,1.34673e-05,0.000465138,0.22717,0.714559,0.0303362,3.75702e-05,0.0225451,0.000347245,0.00452478,4
b005c1_1286,9.39281e-07,9.88864e-05,0.00505574,0.20518,0.752854,0.018195,3.57265e-05,0.0164541,0.000672184,0.0014542,4
b005c1_1297,5.72594e-06,0.00047216,0.018981,0.0206068,0.867471,0.0665038,1.16401e-05,0.0254393,0.000110324,0.000397909,4
b005c1_1298,1.49148e-05,0.00161085,0.0301911,0.0360811,0.901659,0.0256464,8.19655e-05,0.00385011,0.00044513,0.000419194,4
b005c1_1303,2.3377e-06,0.00825813,0.616325,0.112678,0.201908,0.0500937,0.000193748,0.0101294,0.00023554,0.000175797,2
b005c1_1310,5.3626e-07,7.50904e-05,7.10396e-07,0.768197,0.0283503,0.200586,7.10642e-06,0.00241809,1.72274e-05,0.000348348,3
b005c1_1314,1.27895e-05,0.00292564,1.14933e-05,0.533079,0.00933189,0.447491,0.000201811,0.00512951,0.000397496,0.00141927,3
b005c1_1322,0.000211903,0.00308092,0.000107239,0.286895,0.0938623,0.481666,0.0347523,0.0210691,0.0305692,0.0477862,5
b005c1_1327,6.78358e-05,0.00243769,6.66073e-06,0.687221,0.0476563,0.230773,0.00314669,0.0211124,0.00754658,3.14604e-05,3
b005c1_1328,0.000151979,0.00960575,4.78583e-05,0.785128,0.0819459,0.0523629,0.0104424,0.0366292,0.0236218,6.4225e-05,3
b005c1_1332,0.000265868,0.000645629,5.94361e-07,0.883289,0.0370113,0.0481175,0.00050965,0.0226835,0.00747623,4.6749e-07,3
b005c1_1339,0.00698247,0.000191689,0.00040068,0.573127,0.110434,0.202473,0.0179272,0.0623675,0.026003,9.33145e-05,3
b005c1_1340,0.045268,8.82688e-05,0.000295094,0.530772,0.0178054,0.296479,0.06801,0.0291136,0.0121447,2.36398e-05,3
b005c1_1349,6.31606e-08,0.00244054,5.88207e-05,0.835036,0.103682,0.0217534,2.01744e-05,0.0327312,0.00427196,6.67309e-06,3
b005c1_1351,1.21984e-08,5.27662e-05,8.36948e-08,0.696195,0.257546,0.0133135,1.61525e-06,0.0317786,0.00111258,2.80478e-07,3
b005c1_1353,6.27015e-06,3.59262e-06,0.000232679,0.34714,0.0961699,0.00725145,0.000134022,0.547746,0.00131015,6.11282e-06,7
b005c1_1357,6.76145e-06,0.00298852,1.61905e-06,0.762437,0.0347909,0.0101136,0.000254629,0.187201,0.00220651,2.07284e-07,3
b005c1_1359,0.000131958,0.00233182,0.000362621,0.621495,0.0443041,0.0448249,0.00153587,0.284614,0.000363186,3.72332e-05,3
b005c1_1362,6.60305e-05,6.91491e-07,2.50243e-06,0.703521,0.129444,0.0573612,0.012174,0.0553769,0.0420527,4.58421e-07,3
b005c1_1365,0.00297238,2.42042e-06,5.22758e-05,0.639331,0.266925,0.0397291,0.00860777,0.0418089,0.000570467,6.01834e-07,3
b005c1_1366,6.68219e-06,1.73972e-06,0.000260675,0.274217,0.153154,0.313187,0.000534576,0.258071,0.000567532,8.70045e-09,5
b005c1_1372,8.53844e-05,7.01087e-06,3.36643e-05,0.250905,0.280848,0.321939,0.00130787,0.144361,0.000513527,2.35634e-10,5
b005c1_1379,2.51716e-06,0.000121179,8.54836e-07,0.0970965,0.183148,0.101185,4.47546e-05,0.617795,0.000605575,5.70949e-09,7
b005c1_1382,4.64711e-05,9.25679e-05,4.64628e-05,0.178735,0.139658,0.0484109,0.000567258,0.631063,0.00137936,6.66255e-07,7
b005c1_1386,1.84478e-05,2.52434e-05,8.58645e-06,0.119312,0.303512,0.0817941,0.00195113,0.490995,0.00238285,1.0859e-06,7
b005c1_1395,2.56233e-06,5.06628e-07,2.63678e-05,0.540584,0.103954,0.283183,0.000201034,0.069384,0.00266385,1.13795e-07,3
b005c1_1401,5.7916e-10,4.00661e-07,4.79961e-09,0.583547,0.335298,0.0127028,2.41208e-06,0.0655643,0.002885,1.07604e-10,3
b005c1_1407,6.94687e-07,6.84365e-06,2.92084e-05,0.560073,0.359439,0.01196,3.3808e-05,0.0675615,0.000895749,2.82357e-07,3
b005c1_1408,0.000106332,0.000132048,0.000566169,0.677879,0.0877871,0.0836162,0.00345066,0.145007,0.00145458,1.04116e-06,3
b005c1_1414,2.53546e-05,2.75204e-06,0.00358961,0.121567,0.17772,0.0575787,0.000601375,0.638504,0.00039656,1.55534e-05,7
b005c1_1417,6.97634e-05,8.61016e-06,0.00153988,0.0595071,0.120561,0.0230424,0.000545899,0.794547,0.000170885,7.56908e-06,7
b005c1_1419,0.000234121,4.87879e-06,0.011885,0.0738854,0.197235,0.043612,0.00942521,0.661589,0.00212401,5.6555e-06,7
b005c1_1431,1.29567e-06,1.01201e-05,0.00200541,0.0562673,0.240901,0.0519431,9.49476e-05,0.645727,0.00304543,4.59306e-06,7
b005c1_1434,8.99199e-08,8.33571e-08,0.000212308,0.0407345,0.387332,0.0303294,9.14974e-06,0.539734,0.00164877,6.82332e-08,7
b005c1_1447,1.30673e-06,5.00295e-07,5.45101e-05,0.0418379,0.889875,0.010738,4.81584e-06,0.0571583,0.000328451,9.08828e-07,4
b005c1_1452,1.54782e-07,6.78731e-08,1.90429e-05,0.0122,0.934244,0.00446739,1.93585e-06,0.0489912,7.62264e-05,8.3953e-08,4
b005c1_1461,2.69205e-08,4.41879e-10,3.84498e-06,0.0113653,0.918648,0.00326349,1.01976e-06,0.0663681,0.000350272,1.92475e-07,4
b005c1_1464,1.81009e-08,5.38275e-09,7.91277e-06,0.0114289,0.776245,0.00767684,4.13054e-07,0.204472,0.000168024,1.22682e-06,4
b005c1_1473,3.01602e-09,4.50455e-09,2.91091e-07,0.00920671,0.895144,0.00482709,4.59863e-08,0.09079,3.14084e-05,6.94509e-08,4
b005c1_1474,9.01259e-09,2.40024e-08,4.21893e-07,0.0102353,0.963446,0.00614673,3.77591e-08,0.0195675,0.000604217,5.79898e-08,4
b005c1_1483,9.76292e-08,3.25797e-08,0.00016195,0.0306374,0.810218,0.0172204,3.57963e-07,0.141409,0.000352717,8.48544e-08,4
b005c1_1485,2.40982e-07,1.26746e-08,5.76574e-05,0.0294994,0.88751,0.0142648,2.37341e-07,0.0683348,0.000332582,3.49562e-08,4
b005c1_1846,0.00759721,0.00357528,0.0258598,0.0990662,0.513318,0.0316275,0.0994809,0.10982,0.103225,0.00642961,4
b005c1_1848,0.00277333,0.00108657,0.0182869,0.114825,0.36569,0.0383831,0.124898,0.144354,0.184063,0.00563998,4
b005c1_1854,0.00237457,0.00271611,0.0330236,0.123302,0.513429,0.0472227,0.0463593,0.117627,0.103985,0.00996002,4
b005c1_1858,0.000210038,0.000614702,0.00843855,0.0542947,0.803012,0.0086983,0.0159967,0.0306808,0.0777018,0.000352017,4
b005c1_1859,4.27225e-05,8.57813e-05,0.00127521,0.0416371,0.876227,0.0031382,0.00988914,0.0326101,0.0350604,3.47678e-05,4
b005c1_1862,0.000689829,0.000540786,0.00590563,0.0758917,0.606516,0.0294706,0.0343101,0.101101,0.14406,0.00151353,4
b005c1_1865,0.00108145,0.000682135,0.0287092,0.103899,0.507356,0.0421818,0.0338388,0.118191,0.161292,0.0027684,4
b005c1_1866,0.00167176,0.000857862,0.0148119,0.100528,0.410579,0.0453915,0.0523363,0.158388,0.212498,0.00293765,4
b005c1_1874,0.00354481,0.0022651,0.010967,0.156693,0.448298,0.0716014,0.0345051,0.0855904,0.181112,0.0054226,4
b005c1_1880,0.000183061,1.9306e-05,0.000666769,0.0402811,0.829099,0.0284469,0.00755499,0.0408293,0.0515523,0.00136714,4
b005c1_1886,0.000476382,0.000373534,0.00351359,0.0862298,0.632254,0.0460286,0.00664627,0.133756,0.0888974,0.0018236,4
b005c1_1894,0.000556032,0.000967175,0.0027116,0.104911,0.544664,0.0409137,0.0127476,0.141908,0.147777,0.00284359,4
b005c1_1900,0.00508796,0.010373,0.0281814,0.104052,0.333621,0.110768,0.0218188,0.235681,0.140091,0.0103259,4
b005c1_1903,0.00361764,0.00718136,0.0272848,0.104392,0.386049,0.0948611,0.0198676,0.228485,0.119673,0.00858882,4
b005c1_1907,0.000361702,0.000762786,0.00500895,0.0569238,0.571577,0.0147878,0.00949099,0.212573,0.128158,0.000356231,4
b005c1_1909,0.00064489,0.00153161,0.0164334,0.0745761,0.55087,0.0256536,0.00840838,0.163066,0.156912,0.00190423,4
b005c1_1917,0.00247143,0.00507008,0.0527305,0.0904734,0.517148,0.0194776,0.0398972,0.15771,0.112082,0.00294,4
b005c1_1918,0.00320352,0.00612353,0.0333483,0.117592,0.478159,0.0390432,0.0208958,0.187292,0.10911,0.00523324,4
b005c1_1927,0.00191791,0.00111686,0.002458,0.130237,0.635967,0.023332,0.0323681,0.0830446,0.0877771,0.00178111,4
b005c1_1929,0.0041471,0.00110529,0.0142277,0.0934444,0.495916,0.0480859,0.0251795,0.131383,0.182878,0.00363307,4
b005c1_1931,0.00356451,0.00113144,0.00634959,0.0750763,0.556884,0.0255694,0.0351343,0.154135,0.136338,0.00581707,4
b005c1_1932,0.00635964,0.00326643,0.0435987,0.117767,0.469628,0.0302392,0.0260265,0.167859,0.122172,0.0130847,4
b005c1_1942,0.00631682,0.001674,0.0238711,0.0892847,0.509984,0.0228939,0.0493544,0.156607,0.128964,0.0110495,4
b005c1_1949,0.0034602,0.000178892,0.00346071,0.0984776,0.704724,0.00841164,0.0685653,0.0504839,0.052694,0.00954403,4
b005c1_1950,0.000522431,1.03056e-05,0.00140661,0.0760201,0.762603,0.00535022,0.0339545,0.0714155,0.0453069,0.00341099,4
b005c1_1958,0.00545029,0.00012561,0.00516615,0.0886541,0.670915,0.0188965,0.0698344,0.0592309,0.0694316,0.0122952,4
b005c1_1976,5.23979e-09,2.39567e-09,3.51945e-05,0.0224445,0.973444,0.000478278,1.55875e-06,0.00344056,0.000155476,5.0064e-07,4
b005c1_1980,2.07921e-10,8.31285e-10,0.000133969,0.0312084,0.951068,0.00248625,7.82141e-09,0.0150893,1.36435e-05,1.22674e-08,4
b005c1_1996,3.39297e-06,0.000180472,0.000193595,0.0331993,0.83499,0.00408387,4.58947e-05,0.119234,0.00720996,0.000859199,4
b005c1_1999,1.80561e-08,1.97967e-06,4.11135e-05,0.0131593,0.937701,0.000786061,9.41312e-06,0.0473582,0.000932144,1.03664e-05,4
b005c1_2001,6.1005e-08,3.56265e-06,3.3469e-05,0.00893441,0.956536,0.000941502,6.49253e-06,0.0333315,7.70408e-05,0.000136117,4
b005c1_2017,4.79243e-08,5.36683e-06,1.99595e-05,0.03259,0.957257,0.00275429,1.95066e-06,0.00669234,0.000662487,1.69068e-05,4
b005c1_2021,1.73e-06,6.64171e-05,0.000133965,0.0249134,0.941101,0.00629238,5.53334e-05,0.0244895,0.00287285,7.3032e-05,4
b005c1_2024,2.52903e-06,0.000151521,0.000120465,0.0376662,0.942757,0.0034599,0.000106458,0.00827,0.00730313,0.000162636,4
b005c1_2026,3.0123e-07,2.40571e-05,0.000106561,0.0181014,0.943156,0.00463304,0.00010384,0.0249301,0.0089122,3.27387e-05,4
b005c1_2037,1.37599e-05,0.000482093,0.000315758,0.0586402,0.849998,0.0312902,0.000160555,0.0474648,0.0115093,0.000124689,4
b005c1_2039,1.14937e-05,0.000232252,0.000320988,0.0545558,0.880938,0.019531,0.000414978,0.0344628,0.00946742,6.58121e-05,4
b005c1_2052,2.28961e-07,0.000270389,8.70578e-05,0.0468739,0.92033,0.00885219,7.82901e-05,0.0163099,0.00717664,2.15675e-05,4
b005c1_2054,4.95447e-07,0.000677436,0.000170792,0.0729714,0.895768,0.011013,0.000105613,0.0141957,0.0050174,8.04828e-05,4
b005c1_2058,2.09453e-06,0.000450167,0.000322443,0.040702,0.891144,0.0274159,0.000142122,0.0308288,0.00877613,0.000216219,4
b005c1_2059,9.26634e-06,0.000534591,0.000287154,0.0358288,0.885791,0.0314918,0.000249656,0.0381656,0.00730866,0.000333099,4
b005c1_2061,4.47299e-05,0.000670346,0.00069379,0.0632596,0.831671,0.0340578,0.00107012,0.0389644,0.0285779,0.000990224,4
b005c1_2067,8.92004e-06,0.000395681,0.000414155,0.0489884,0.821538,0.0479719,0.00038256,0.0619126,0.0181308,0.00025668,4
b005c1_2068,3.1409e-05,0.000312368,0.000399227,0.0862978,0.783642,0.0625292,0.000881262,0.039599,0.0258044,0.000503497,4
b005c1_2070,1.41009e-05,0.000249213,7.29746e-05,0.0771139,0.853425,0.00889896,0.000840612,0.0257506,0.0334009,0.000233628,4
b005c1_2074,3.68796e-06,0.000429359,2.01774e-05,0.0658499,0.907615,0.00462361,0.000153513,0.0114017,0.00985667,4.60009e-05,4
b005c1_2078,3.62548e-06,0.00106018,0.000146797,0.106678,0.839915,0.0164909,0.00015082,0.0300263,0.00506688,0.00046124,4
b005c1_2080,1.78974e-06,7.33055e-05,1.83631e-05,0.0760292,0.89651,0.00566927,4.98096e-05,0.0189207,0.00268362,4.39733e-05,4
b005c1_2376,0.00649879,0.0100608,0.124221,0.0478349,0.304239,0.0663811,0.0155631,0.358106,0.0137704,0.0533254,7
b005c1_2377,0.018174,0.00952203,0.249087,0.0788284,0.243484,0.0448315,0.0214113,0.257049,0.00947837,0.068135,7
b005c1_2379,0.017427,0.00895187,0.397362,0.0542738,0.227323,0.0854087,0.023178,0.095835,0.0226831,0.0675582,2
b005c1_2401,3.12998e-06,0.0131257,0.014879,0.00606254,0.945798,0.00907769,0.000482652,0.010559,6.82718e-06,5.01298e-06,4
b005c1_2403,0.000782573,0.115177,0.0709331,0.0329533,0.692503,0.0333213,0.0113215,0.0405885,0.00240879,1.09281e-05,4
b005c1_2419,6.96652e-05,0.0154785,0.0136553,0.151835,0.790803,0.0169446,0.00424899,0.00648655,0.000224646,0.000253358,4
b005c1_2425,8.7104e-06,0.277458,0.00402413,0.0697728,0.614198,0.0207502,0.00300563,0.00918677,0.00154097,5.49296e-05,4
b005c1_2426,3.43756e-06,0.200011,0.00236958,0.0682844,0.708434,0.0143058,0.00183721,0.00377168,0.00095269,3.05939e-05,4
b005c1_2427,1.35553e-05,0.351909,0.016922,0.0953844,0.453148,0.0702018,0.00349338,0.00633824,0.00227244,0.000317664,4
b005c1_2430,2.7961e-06,0.663605,0.00475045,0.0855541,0.208374,0.0291366,0.00117916,0.00662201,0.000652441,0.000123726,1
b005c1_2436,4.63217e-05,0.24804,0.00419324,0.165106,0.371244,0.161498,0.0163532,0.00725105,0.0253188,0.0009502,4
b005c1_2440,5.76574e-05,0.122306,0.00347274,0.190068,0.427979,0.214222,0.00703218,0.0216497,0.0124333,0.000780143,4
b005c1_2451,7.9832e-06,0.260863,0.00339195,0.230023,0.422027,0.0280155,0.000958463,0.0456237,0.00908545,3.65523e-06,4
b005c1_2453,4.71466e-05,0.035867,0.00634405,0.065639,0.658068,0.117836,0.001524,0.108106,0.00652845,3.93549e-05,4
b005c1_2456,0.000352848,0.0136534,0.017972,0.11353,0.445969,0.16548,0.00179175,0.234097,0.00700781,0.000147316,4
b005c1_2462,0.000382201,0.00971188,0.0226302,0.481514,0.142049,0.218882,0.00470235,0.11063,0.00818359,0.00131458,3
b005c1_2463,0.00068497,0.00637259,0.0263608,0.23057,0.262818,0.181158,0.00834966,0.267113,0.0157928,0.000780174,7
b005c1_2486,0.000375346,0.0421519,0.0372105,0.0739219,0.113481,0.300434,0.0504428,0.33145,0.0430268,0.00750576,7
b005c1_2488,8.36493e-05,0.0375192,0.0667508,0.140159,0.0713857,0.275202,0.00464201,0.361616,0.0424165,0.000225374,7
b005c1_2493,0.000136901,0.0204089,0.11177,0.180527,0.174509,0.31382,0.00932212,0.150961,0.0355494,0.00299559,5
b005c1_2496,0.00121711,0.00597625,0.0640357,0.36956,0.164753,0.163107,0.0166123,0.171919,0.0264864,0.0163325,3
